translation	scores	mean	z_scores	z_mean	model_scores	fluent_inadequate_label
"Die Ritterschaft lehnte die schwedische Schließung aller Dammklöster im Herzogtum Bremen ab und versuchte, mindestens eines davon zu retten."	"[50, 50, 50, 74, 89, 100]"	68.83333333	"[-1.1785431840290908, -0.991575427646781, -1.136485626607456, -0.4589423041897069, 0.7826447628254409, 0.2661041225404445]"	-0.452799609517858	-0.414611965417862	0
Er boomte eine Reihe von Bouncern bei Viv Richards in Brisbane und behauptete 3 / 77 und 5 / 92 im dritten Test in Melbourne.	"[50, 45, 50, 100, 91, 78]"	69	"[-1.1785431840290908, -1.1898085768078173, -1.136485626607456, 0.2661041225404445, -0.015100484818970247, -0.2833508471113858]"	-0.589530766139046	-0.364272356033325	0
Lynchings gegen einzelne Schwarze im Durchschnitt etwa eine Woche über den Süden.	"[50, 50, 50, 100, 77, 87]"	69	"[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2661041225404445, -0.06830299688453786, 0.6214007273173192]"	-0.41456706421835	-0.402747064828873	0
Die Gators sammelte 284 Meter Straftat in der ersten Hälfte.	"[50, 50, 50, 100, 80, 84]"	69	"[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2661041225404445, 0.32233631042063116, 0.31981686917441754]"	-0.399724489357972	-0.34121772646904	0
"Daniel Kaya und Charlotte Luzy schlüpfen einen Plan, sie lange genug abzulenken, um Nina 's Zeug aus Bennys Safe zu bringen."	"[50, 50, 50, 100, 89, 75]"	69	"[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2661041225404445, -0.37349932304261846, -0.5849347052542875]"	-0.666489024006632	-0.389573663473129	1
"Bevor Akutagami erklären kann, impliziert Yaiba ihn auf seinem Katana als Strafe für die Aufgabe des Dunklen Schattens."	"[50, 45, 50, 90, 81, 98]"	69	"[-1.1785431840290908, -1.1898085768078173, -1.136485626607456, 0.34361108156665304, 0.01823301103151586, 0.596657906409552]"	-0.424389231406107	-0.302610903978348	0
"Umarmt erklärt er sich bereit, sich mit Shredder zusammenzuschließen, der ihm befiehlt, seine Mousers zu replizieren und Splinter zu jagen."	"[50, 50, 50, 100, 76, 88]"	69	"[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2661041225404445, -0.48440675253998694, -0.16879470706132133]"	-0.615616929224032	-0.380573272705078	1
Die meisten seiner Inschriften begannen mit Anrufen an Shiva.	"[71, 70, 50, 76, 79, 69]"	69.16666667	"[-0.2938564291041247, -0.19864283100263583, -1.136485626607456, -0.48440675253998694, 0.7667949977497404, -1.1100078163649887]"	-0.409434076311575	-0.34568777680397	1
"Anfang August 2, Chantal geschwächt, um eine tropische Depression und zerstreute über Oklahoma bis zum 4. August."	"[50, 50, 50, 100, 94, 71]"	69.16666667	"[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2661041225404445, 0.24708168285039642, -0.6379218888842367]"	-0.571890053629454	-0.370168775320053	0
In der nächsten Folge von SmackDown! griff The Undertaker Matt ebenfalls an und verletzte ihn ebenfalls in Storyline.	"[34, 35, 50, 100, 97, 99]"	69.16666667	"[-1.8525902354004935, -1.5862748751298898, -1.136485626607456, 0.2661041225404445, 0.5092638505197631, 1.8772528227211618]"	-0.320454990226078	-0.34316673874855	0
"Wölfe können gestreiften Hyänen in Israel, Zentralasien und Indien begegnen, in der Regel in Streitigkeiten um Schlachtkörper."	"[50, 50, 40, 100, 76, 100]"	69.33333333	"[-1.1785431840290908, -0.991575427646781, -1.5548290271181824, 0.2661041225404445, -0.1985160993195942, 0.7714460181891297]"	-0.480985599564012	-0.336092859506607	1
Der rete Hoden verbindet sich mit dem Nebennierenkopf über die	"[50, 50, 50, 100, 92, 74]"	69.33333333	"[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2661041225404445, 0.07229357107081864, -0.6854626579685881]"	-0.608944867106775	-0.561277806758881	0
"Ein Barkeeper erhielt einen neuen Cadillac von einem dankbaren Mäzen, und ein Oberkellner erhielt einen $10.000 Tipp von Tennisstar Fred Perry."	"[50, 50, 40, 84, 100, 92]"	69.33333333	"[-1.1785431840290908, -0.991575427646781, -1.5548290271181824, -0.6268588760474925, 0.2661041225404445, 0.07207990193429445]"	-0.668937081727801	-0.267918825149536	1
270) am 31. Juli mit einem Henry Farman Doppeldecker der Sopwith School of Flying in Brooklands.	"[50, 50, 50, 100, 85, 81]"	69.33333333	"[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2661041225404445, 0.42034482188871813, 0.4525494128556875]"	-0.36126764683308	-0.327657818794251	0
"Abgesehen von Nazi-Memorabilia, sammelte Kellestine auch Confederate Memorabilia und Montreal Canadiens Memorabilia."	"[50, 50, 50, 100, 76, 91]"	69.5	"[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2661041225404445, -0.1985160993195942, -0.015100484818970247]"	-0.542352783313575	-0.161405637860298	0
"Es sieht so aus, als ob wir mit diesem pelzigen Botschafter des guten Willens zufrieden waren."	"[50, 45, 50, 100, 96, 77]"	69.66666667	"[-1.1785431840290908, -1.1898085768078173, -1.136485626607456, 0.2661041225404445, 1.5261523017460243, -1.0346609177178532]"	-0.457873646812625	-0.690693020820618	1
"Während Lindwalls sechsten vorbei, Wochenende verpasste einen Versuch Haken Schuss nach Zögern."	"[50, 50, 40, 93, 93, 92]"	69.66666667	"[-1.1785431840290908, -0.991575427646781, -1.5548290271181824, 0.533549944185787, 1.2245684436031226, 0.07229357107081864]"	-0.315755946655721	-0.398245215415955	0
"in einem Diner, Funkeln die Gönner im Diner mit ihm zu singen."	"[50, 50, 60, 100, 72, 86]"	69.66666667	"[-1.1785431840290908, -0.991575427646781, -0.7181422260967296, 0.2661041225404445, -0.8865185633971892, -0.2892320115591292]"	-0.632984548364746	-0.589885413646698	0
"Adams führte Passage des Tarifs von 1832, die Sätze etwas gesenkt, aber nicht genug, um die South Carolina Nullifier zu besänftigen."	"[50, 45, 47, 100, 84, 92]"	69.66666667	"[-1.1785431840290908, -1.1898085768078173, -1.2619886467606738, 0.2661041225404445, 0.2353407328775806, 0.07229357107081864]"	-0.509433663518123	-0.325066685676575	0
"Heraklius, Chef der rigoristischen Fraktion, widersetzte sich der Rückübernahme der Erloschenen."	"[50, 50, 50, 100, 99, 70]"	69.83333333	"[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2661041225404445, 0.6840519622993408, -0.9797947139299322]"	-0.556040477895579	-0.401991605758667	1
Teamboss bezeugt In A Symphony of the 5th.	"[50, 50, 50, 100, 79, 90]"	69.83333333	"[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2661041225404445, 0.1921232079855748, 0.9051413793622199]"	-0.323872588065848	-0.488509386777878	0
"Die Familien Leptotyphlopidae und Typhlopidae besitzen auch Reste des Beckengürtels, die sichtbar als geilen Projektionen erscheinen."	"[50, 50, 50, 90, 89, 91]"	70	"[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.34361108156665304, 0.8224566327459204, -0.015100484818970247]"	-0.359272834798287	-0.279114216566086	0
"Harry Shipkey, ein Stanford Spieler, trainierte Neuling Football in seiner Alma Mater."	"[70, 50, 55, 68, 97, 80]"	70	"[-0.33598436981483737, -0.991575427646781, -0.9273139263520928, -1.2886303742543914, 0.5092638505197631, -0.18885055072700085]"	-0.537181799712557	-0.348979562520981	0
"Jackson schrieb sich in North Carolina A & T University, seines Vaters alma mater, verdienen seinen Bachelor of Science Abschluss magna cum laude im Jahr 1987."	"[35, 35, 50, 100, 100, 100]"	70	"[-1.8104622946897808, -1.5862748751298898, -1.136485626607456, 0.2661041225404445, 0.3625048097486802, 0.976740623630433]"	-0.487978873417928	-0.331780165433884	0
"In Dumm Zeuge erfindet Poirot eine ältere ungültige Mutter als Vorwand, lokale Krankenschwestern zu untersuchen."	"[50, 50, 55, 100, 80, 85]"	70	"[-1.1785431840290908, -0.991575427646781, -0.9273139263520928, 0.2661041225404445, 0.32233631042063116, 0.42034482188871813]"	-0.348107880529695	-0.315747052431107	0
Liste der Schulen in Victoria Australian Army Cadets	"[50, 50, 50, 100, 70, 100]"	70	"[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2661041225404445, -1.0875744688257902, 0.7714460181891297]"	-0.559438094396591	-0.222796395421028	0
Haken klopft Liam bewusstlos und gelingt es zu entkommen.	"[50, 70, 40, 100, 74, 87]"	70.16666667	"[-1.1785431840290908, -0.19864283100263583, -1.5548290271181824, 0.2661041225404445, -0.4589423041897069, 0.6599989224516187]"	-0.410809050224592	-0.240943387150764	0
"Carly brach es mit Jack und heiratete einen anderen Freier, Hal Munson."	"[50, 50, 50, 100, 71, 100]"	70.16666667	"[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2661041225404445, -0.8495816114948759, 0.3625048097486802]"	-0.58792948624818	-0.256962716579437	0
"Sie interferierte auch in den Wettbewerb, indem sie Roxxi aus dem Ring zog und sie ringseitig trat."	"[70, 50, 50, 86, 95, 70]"	70.16666667	"[-0.33598436981483737, -0.991575427646781, -1.136485626607456, 0.5208727746030186, 0.3344757387401853, -0.9797947139299322]"	-0.431415270775967	-0.382952213287354	0
"Die Präsidentschaftswähler gaben ihre Stimmen für Präsident und Vizepräsident ab, und der Kongress stimmte diese Stimmen am 8. Januar 2009 aus."	"[50, 50, 70, 76, 75, 100]"	70.16666667	"[-1.1785431840290908, -0.991575427646781, -0.29979882558600324, -0.1985160993195942, -0.5849347052542875, 0.2661041225404445]"	-0.497877353215885	-0.502476990222931	0
Das State Security Department verhaftet und inhaftiert außergerichtlich die Angeklagten politischer Verbrechen ohne ordentliches Verfahren.	"[50, 51, 50, 100, 90, 81]"	70.33333333	"[-1.1785431840290908, -0.9519287978145737, -1.136485626607456, 0.2661041225404445, 0.9229845854602209, 0.4525494128556875]"	-0.270886581265795	-0.523370862007141	0
Die Depression wurde zunächst nach Norden verfolgt und Anfang September zu Tropical Storm Harvey verstärkt.	"[50, 50, 50, 91, 81, 100]"	70.33333333	"[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.6415094339622639, 0.01823301103151586, 0.7714460181891297]"	-0.31256929585007	-0.565732479095459	0
602 Squadron RAF schützte Westhampnett mit 12 Spitfire; Nein.	"[91, 91, 91, 50, 57, 42]"	70.33333333	"[0.5487023851101287, 0.6339363954737166, 0.5787223154865221, -3.598256776300315, -3.233997903556919, -2.938852710510903]"	########	-0.300024896860123	0
"Jack überlebt, aber Frankie stirbt an einem Schlaganfall, verheerende Darren."	"[50, 50, 40, 88, 100, 94]"	70.33333333	"[-1.1785431840290908, -0.991575427646781, -1.5548290271181824, -0.2772826524883369, 0.2661041225404445, 0.19251720643210235]"	-0.590601493718307	-0.220207244157791	0
"Die ersten Zeilen des Gedichtes folgen dem iambic tetrameter mit der anfänglichen Strophe, die auf schwere Belastungen angewiesen ist."	"[50, 35, 37, 100, 100, 100]"	70.33333333	"[-1.1785431840290908, -1.5862748751298898, -1.6803320472714003, 0.2661041225404445, 0.3625048097486802, 0.5769251636782595]"	-0.539936001743833	-0.447622448205948	0
"Das Barnum Museum feiert den Showman, Zirkusse und Bridgeport Geschichte."	"[50, 50, 50, 100, 91, 81]"	70.33333333	"[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2661041225404445, 0.40692403577303105, 0.4525494128556875]"	-0.363504444519027	-0.280526220798492	0
"Kleptoparasitismus durch skuas, besonders der große skua, tritt an Brutstätten auf."	"[70, 50, 50, 100, 79, 73]"	70.33333333	"[-0.33598436981483737, -0.991575427646781, -1.136485626607456, 0.2661041225404445, 0.1921232079855748, -0.2867426672257425]"	-0.382093460128133	-0.386095732450485	0
"Flüsse und Seen sind mit Hecht, Walleye, Weißfischen, Regenbogen, gesprenkelten, Bachforellen und Stör besiedelt."	"[55, 60, 50, 100, 76, 82]"	70.5	"[-0.9679034804755274, -0.5951091293247084, -1.136485626607456, 0.2661041225404445, -0.1985160993195942, -0.4252301556062143]"	-0.509523394798843	-0.272161424160004	0
"Hardy, der neben Nelson auf dem Achterdeck stand, hatte seine Schuhschnalle mit einem Splitter verziert."	"[50, 50, 50, 100, 73, 100]"	70.5	"[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2661041225404445, -0.2867426672257425, 0.7714460181891297]"	-0.425966127463249	-0.460561841726303	1
Starter Luke Weaver und Reliefs John Brebbia wurden gewählt.	"[50, 50, 50, 100, 73, 100]"	70.5	"[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2661041225404445, -0.7859906106828887, 0.6152783590695504]"	-0.535202061226037	-0.232125908136368	0
Outfielder Jeff Francoeur wurde am 31. August von den Mets für Infielder Arias erworben.	"[50, 50, 50, 100, 80, 93]"	70.5	"[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2661041225404445, 0.32233631042063116, 0.15968762696060754]"	-0.426412696393607	-0.241352021694183	0
"Im Englischen kommen Adjektive vor die Substantive, die sie modifizieren, und nach Determinatoren."	"[50, 50, 50, 100, 90, 83]"	70.5	"[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2661041225404445, -0.10249454070875913, 0.21928891646011697]"	-0.487284289998588	-0.373820722103119	0
"Substantive mit unregelmäßigen Pluralen neigen dazu, die gleiche Unregelmäßigkeit auch in der Verkleinerung zu haben."	"[50, 50, 50, 100, 74, 100]"	70.66666667	"[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2661041225404445, -0.11115305639649534, 0.7714460181891297]"	-0.396701192325041	-0.422837018966675	0
Die Arten variieren in der Größe vom größeren Flamingo bis zum Goldwappen.	"[50, 50, 50, 100, 100, 74]"	70.66666667	"[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2661041225404445, 0.3625048097486802, -0.6352501861238631]"	-0.552207582019678	-0.483246028423309	1
Danach tauschen der Verwalter der Dargah und der Karaga Carrier Zitronen aus.	"[91, 95, 95, 61, 48, 34]"	70.66666667	"[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, -2.908407017408327, -3.299189428540403, -3.2019143539905146]"	########	-0.404141247272491	0
"Auf dem Gewölbe des Chores steht ein Aussichtsturm mit einem Gitter Ziegelkloster, gekrönt mit Zinnen."	"[50, 50, 50, 100, 90, 85]"	70.83333333	"[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2661041225404445, -0.10249454070875913, 0.42034482188871813]"	-0.453774972427154	-0.274204969406128	1
"Er schrieb Briefe, in denen er die Vertreibung von Franziskanern aus ihren Konfessionen genehmigte."	"[50, 50, 50, 83, 100, 92]"	70.83333333	"[-1.1785431840290908, -0.991575427646781, -1.136485626607456, -0.7142529319372813, 0.2661041225404445, 0.07207990193429445]"	-0.613778857624312	-0.625345647335053	1
"Ihr Tier Bracer ist rosa Basilisk, aus dem sie ruft ""Basilisk, Stampede!"""	"[50, 50, 50, 100, 83, 92]"	70.83333333	"[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2661041225404445, 0.21928891646011697, 0.04138643670871438]"	-0.463304127095675	-0.374936938285828	0
"Der prominente anglikanische Pfarrer James Ussher zählte und nummerierte 1621, kurz nach James VI. und ich nannten ihn Bischof von Meath."	"[70, 50, 55, 100, 80, 70]"	70.83333333	"[-0.33598436981483737, -0.991575427646781, -0.9273139263520928, 0.2661041225404445, -0.0822949416827847, -0.9797947139299322]"	-0.508476542814331	-0.2758729159832	0
"Am Anfang Hagel von Bainbridge, Java antwortete mit einer Breitseite, die stark beschädigt Konstitutionen Rigging."	"[50, 35, 40, 100, 100, 100]"	70.83333333	"[-1.1785431840290908, -1.5862748751298898, -1.5548290271181824, 0.2661041225404445, 0.3625048097486802, 0.976740623630433]"	-0.452382921726268	-0.347558289766312	0
Israelische Jets nutzten Napalmbomben während ihrer Leiden.	"[50, 50, 50, 100, 84, 92]"	71	"[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2661041225404445, 0.31981686917441754, 0.07207990193429445]"	-0.441433890772362	-0.410985261201859	1
Gilda zündete 520 ft über der Zielflotte mit einem Ertrag von 23 Kilotonnen.	"[50, 50, 50, 100, 92, 84]"	71	"[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2661041225404445, 0.470236989979409, 0.8431887201608566]"	-0.287845734267103	-0.301221966743469	0
"Von Fort Bridger, der Hauptweg, bestehend aus mehreren Varianten, kehrete nordwestlich über den Bear River Divide und stieg zum Bear River Valley."	"[50, 50, 50, 100, 76, 100]"	71	"[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2661041225404445, -0.1985160993195942, 0.3625048097486802]"	-0.4794185675523	-0.41308718919754	0
Mittelamerikanische und Karibik Games Silbermedaillengewinner für Puerto Rico	"[50, 50, 50, 100, 97, 79]"	71	"[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2661041225404445, 0.5092638505197631, -0.18282289439708527]"	-0.452343193270034	-0.282277524471283	0
1989 enthielt Quincy Jones 'Album Back on the Block Vaughan in einem kurzen Scatting-Duett mit Ella Fitzgerald.	"[70, 50, 45, 100, 81, 80]"	71	"[-0.33598436981483737, -0.991575427646781, -1.3456573268628191, 0.2661041225404445, 0.4525494128556875, -0.0822949416827847]"	-0.339476421768515	-0.262827008962631	0
"Das University of Michigan Museum of Paleontology kaufte mehrere Platten des späten Trias fossile Fußabdrücke in der Nähe von Mesa Redonda, New Mexico gesammelt."	"[70, 45, 70, 79, 96, 66]"	71	"[-0.33598436981483737, -1.1898085768078173, -0.29979882558600324, -0.18282289439708527, 0.4218697946299742, -1.3455601739298781]"	-0.488684174317608	-0.265492469072342	0
Es Kampagnen Ford Fusions mit Hermie Sadler fahren.	"[50, 50, 40, 100, 96, 91]"	71.16666667	"[-1.1785431840290908, -0.991575427646781, -1.5548290271181824, 0.2661041225404445, 2.4057459493815325, -0.015100484818970247]"	-0.178033008615175	-0.273568063974381	0
Augustus beschränkte solche Besetzungen auf höchstens hundert Sklaven und weniger in einem kleinen Haushalt.	"[50, 50, 50, 100, 77, 100]"	71.16666667	"[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2661041225404445, -0.06830299688453786, 0.7714460181891297]"	-0.389559515739715	-0.41894468665123	1
"Die Big Ten folgten den NCAA-Aktionen, die mit ihren Feststellungen übereinstimmten, indem sie Penn State offiziell kritisierten und eine separate Geldstrafe von 13 Millionen Dollar verhängten."	"[50, 50, 50, 89, 100, 89]"	71.33333333	"[-1.1785431840290908, -0.991575427646781, -1.136485626607456, -0.189888596598548, 0.2661041225404445, -0.10857605481241737]"	-0.556494127858975	-0.48321333527565	0
"Josh Schwartz bezeichnete den späteren Lukas als ""Gitarre schrumpfen als Goofball""."	"[50, 50, 40, 92, 100, 96]"	71.33333333	"[-1.1785431840290908, -0.991575427646781, -1.5548290271181824, 0.07229357107081864, 0.2661041225404445, 0.3283323978891324]"	-0.509702924548943	-0.343624293804169	0
"Jack Thompson warf für 337 Yards und drei Touchdowns, mit Kevin House macht 156 Yards und ein Touchdown auf sechs Empfänge."	"[70, 50, 50, 100, 75, 83]"	71.33333333	"[-0.33598436981483737, -0.991575427646781, -1.136485626607456, 0.2661041225404445, -0.32872920175465054, -0.7142529319372813]"	-0.540153905870094	-0.30195227265358	0
Auf einer RBI Single von Austin Hedge holten die Padres die Führung unter den Achten zurück.	"[50, 50, 50, 100, 85, 93]"	71.33333333	"[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2661041225404445, -0.5394648201577036, 0.32462079961155516]"	-0.542557356048172	-0.713829278945923	0
"Die anderen Batsmen waren Len Hutton, Cyril Washbrook, Denis Compton, Bill Edrich, James Langridge, Laurie Fishlock und Joe Hardstaff Junior."	"[50, 50, 50, 100, 78, 100]"	71.33333333	"[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2661041225404445, -0.2833508471113858, 0.6152783590695504]"	-0.451428767297453	-0.118341289460659	0
"Gleichzeitig entfremdet Lew 's Angst, sich aufzudecken, Joanne."	"[50, 50, 50, 100, 94, 84]"	71.33333333	"[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2661041225404445, 0.24708168285039642, 0.31981686917441754]"	-0.412266927286345	-0.497318178415298	0
"Laut CompuBox Stats landete Cotto 212, wenn 395 Schläge geworfen und Martinez landete 100 seiner 322 geworfen."	"[70, 65, 50, 100, 73, 70]"	71.33333333	"[-0.33598436981483737, -0.3968759801636721, -1.136485626607456, 0.2661041225404445, -0.2867426672257425, -1.0875744688257902]"	-0.496259831682842	-0.198130145668983	0
Offenbar verteidigt sich der erwachsene Lederrücken aggressiv auf See vor Raubtieren.	"[50, 50, 50, 100, 85, 93]"	71.33333333	"[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2661041225404445, 0.34480153886715265, 0.15968762696060754]"	-0.422668491652521	-0.308837413787842	1
Thrust fehlerhaft angehoben und verzogen älteren Sedimentgestein legte sich auf dem passiven Rand.	"[50, 50, 50, 100, 93, 85]"	71.33333333	"[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2661041225404445, 0.15968762696060754, 0.42034482188871813]"	-0.41007794448226	-0.534663558006287	0
"Auftreten erscheint der Hoden heterogen aufgrund vaskulärer Stau, Blutung und"	"[50, 50, 70, 78, 94, 86]"	71.33333333	"[-1.1785431840290908, -0.991575427646781, -0.29979882558600324, -0.2833508471113858, 0.24708168285039642, -0.22202837709280904]"	-0.454702496435946	-0.460341304540634	0
"Surrey Lions machte 237 für 7 Batting erste bei The Oval, trotz drei Dochte von malaysischen Arul Suppiah."	"[70, 50, 50, 100, 78, 81]"	71.5	"[-0.33598436981483737, -0.991575427646781, -1.136485626607456, 0.2661041225404445, 0.06191010555051847, -0.9087750559817447]"	-0.507467708659976	-0.292268991470337	0
"In Ch 'osan fand der Aufklärungszug Nordkoreaner, die sich über eine schmale schwimmende Fußgängerbrücke, die den Yalu überspannte, in die Mandschurei zurückzogen."	"[50, 45, 60, 100, 97, 77]"	71.5	"[-1.1785431840290908, -1.1898085768078173, -0.7181422260967296, 0.2661041225404445, 0.5092638505197631, 0.41561577609124606]"	-0.315918372963697	-0.294455528259277	0
"Mustered in als ""mate"" 27. November 1861, mit Captain Henry Mulrenan 's Florida Volunteer Coast Guards."	"[50, 45, 35, 100, 100, 100]"	71.66666667	"[-1.1785431840290908, -1.1898085768078173, -1.7640007273735454, 0.2661041225404445, 1.9282641126032265, 0.553829119925526]"	-0.230692522190209	-0.286051511764526	0
"Die Verkörperung der Kastration, Ashley trägt den Kopf der Medusa auf seinem cravat pin."	"[50, 45, 35, 100, 100, 100]"	71.66666667	"[-1.1785431840290908, -1.1898085768078173, -1.7640007273735454, 0.2661041225404445, 0.3625048097486802, 0.976740623630433]"	-0.421167155381816	-0.28124526143074	0
Die Raiders erholten den Fumble und sicherten sich damit ihren Sieg.	"[50, 50, 50, 100, 80, 100]"	71.66666667	"[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2661041225404445, 0.32233631042063116, 0.7714460181891297]"	-0.324452964522187	-0.444976359605789	0
Mehrere Nordkoreaner hatten Schädel aus Gewehrkolben geschlagen.	"[70, 50, 55, 100, 73, 82]"	71.66666667	"[-0.33598436981483737, -0.991575427646781, -0.9273139263520928, 0.2661041225404445, -0.2867426672257425, 0.11876096374581642]"	-0.359458550792199	-0.391675919294357	1
"Der Noun-Fluss, ein Nebenfluss der Sanaga, fließt von der Provinz Centre, um Bafoussam herum, bis zum Stausee BGiusjing."	"[50, 80, 55, 100, 73, 72]"	71.66666667	"[-1.1785431840290908, 0.19782346731943673, -0.9273139263520928, 0.2661041225404445, -0.5891554066247632, -0.565713362101387]"	-0.466133048207909	-0.544614970684052	0
Gegen Boote bewegten sich die Bagger- und Sandkähne nach Bedarf.	"[50, 50, 50, 100, 81, 99]"	71.66666667	"[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2661041225404445, 0.01823301103151586, 0.6840519622993408]"	-0.389702523735338	-0.554356396198273	1
"Comcast SportsNet New England sendet die Spiele der Boston Celtics, New England Revolution und Boston Cannons."	"[50, 50, 50, 100, 96, 84]"	71.66666667	"[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2661041225404445, 0.4218697946299742, 0.2353407328775806]"	-0.397214931372555	-0.32283154129982	0
"Anstatt zu rächen, stand Miss Hyde auf dem Boden und Maggie stimmte zu."	"[70, 50, 50, 100, 73, 87]"	71.66666667	"[-0.33598436981483737, -0.991575427646781, -1.136485626607456, 0.2661041225404445, -0.5891554066247632, -0.1468536780271938]"	-0.488991731030098	-0.468489646911621	1
"Es wird in zwei Mänteln mit einem schäumenden Schwimmer aufgelegt, sofort abgespült und dann zertrampelt."	"[50, 50, 40, 100, 93, 97]"	71.66666667	"[-1.1785431840290908, -0.991575427646781, -1.5548290271181824, 0.2661041225404445, -0.10586145657305529, 0.40989927713084723]"	-0.525800949282636	-0.612730443477631	1
"In 363 und 359 BC, übernahm er das Amt des Trierarch, verantwortlich für die Ausstattung und Wartung eines Trireme."	"[50, 50, 50, 100, 100, 80]"	71.66666667	"[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2661041225404445, 0.3625048097486802, -0.22521094618083173]"	-0.483867708695839	-0.375103056430817	0
Korallenriff Fisch Demersal Fisch Futter Fisch Marine Lebensräume Maurische Idol Monkfish NaGISA Pelagische Fische Shoaling und Schulbildung Weever	"[50, 50, 40, 100, 97, 94]"	71.83333333	"[-1.1785431840290908, -0.991575427646781, -1.5548290271181824, 0.2661041225404445, 2.535959051816589, 1.3250963963174232]"	0.067035321980067	-0.323438078165054	0
Fowler gewann das Turnier auf dem ersten Playoff Loch mit einem Birdie.	"[50, 50, 50, 100, 84, 97]"	71.83333333	"[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2661041225404445, 0.31981686917441754, 0.4000688881842369]"	-0.386769059730705	-0.287713170051575	0
"Jesuiten nach Siebenbürgen entsandt versprach orthodoxen Geistlichen erhöhten sozialen Status, Befreiung von der Leibeigenschaft und materiellen Nutzen."	"[50, 50, 50, 100, 89, 94]"	72.16666667	"[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2661041225404445, 0.8224566327459204, 0.24708168285039642]"	-0.328493633357761	-0.323759585618973	0
"Zwei Blausteinstufen mit Eisengeländer führen zu einem Paar leicht versenkter, getäfelter Holztüren, die von einem Lüfterlicht mit Tracery gekrönt sind."	"[50, 50, 40, 100, 98, 95]"	72.16666667	"[-1.1785431840290908, -0.991575427646781, -1.5548290271181824, 0.2661041225404445, 2.666172154251645, 0.3344757387401853]"	-0.0763659372102966	-0.45197144150734	0
"Belloq und Nazi-Offizier Colonel Dietrich kommen und ergreifen die Arche von Jones, bevor er und Marion in der Krypta inhaftiert."	"[60, 51, 50, 100, 76, 96]"	72.16666667	"[-0.757263776921964, -0.9519287978145737, -1.136485626607456, 0.2661041225404445, -0.1985160993195942, 0.4218697946299742]"	-0.392703397248861	-0.309493035078049	0
